zmierzone = 939    |    prognoza = 1242.753706720186    |     sigmoidal = 0.24343624197187394
zmierzone = 898    |    prognoza = 1187.113525397107    |     sigmoidal = 0.25384486293566694
zmierzone = 981    |    prognoza = 1153.813312007297    |     sigmoidal = 0.3442507216679481
zmierzone = 777    |    prognoza = 1057.813312007297    |     sigmoidal = 0.25977932889269395
zmierzone = 28    |    prognoza = 1140.829044007297    |     sigmoidal = 0.015527260808747787
zmierzone = 30    |    prognoza = 936.235043953297    |     sigmoidal = 0.03294061638316688
zmierzone = 77    |    prognoza = 187.235043942227    |     sigmoidal = 0.39895805384960115
zmierzone = 38    |    prognoza = 189.236690942227    |     sigmoidal = 0.36343074585773366
zmierzone = 135    |    prognoza = 185.836801957227    |     sigmoidal = 0.45316274795655404
zmierzone = 128    |    prognoza = 513.2304020837671    |     sigmoidal = 0.19471289609693507
zmierzone = 755    |    prognoza = 610.050402020974    |     sigmoidal = 0.6301939854330111
zmierzone = 985    |    prognoza = 834.318902019845    |     sigmoidal = 0.6348111726799122
zmierzone = 1026    |    prognoza = 1461.348791019845    |     sigmoidal = 0.1677314705981994
zmierzone = 965    |    prognoza = 1683.313501225045    |     sigmoidal = 0.06594630611125975
zmierzone = 928    |    prognoza = 1724.934594825045    |     sigmoidal = 0.05014006885934377
zmierzone = 1033    |    prognoza = 1663.934594825045    |     sigmoidal = 0.08824159469845105
zmierzone = 949    |    prognoza = 1626.9319308250451    |     sigmoidal = 0.07521977647732418
zmierzone = 859    |    prognoza = 1731.933053211445    |     sigmoidal = 0.03803143000358862
zmierzone = 954    |    prognoza = 1647.933053181565    |     sigmoidal = 0.07122780568172327
zmierzone = 943    |    prognoza = 1557.933053173465    |     sigmoidal = 0.09315833288833478
zmierzone = 906    |    prognoza = 1135.4329568729431    |     sigmoidal = 0.29964320088075486
zmierzone = 909    |    prognoza = 1138.379356886443    |     sigmoidal = 0.2996947585475285
zmierzone = 879    |    prognoza = 1101.379356868443    |     sigmoidal = 0.305137350436296
zmierzone = 911    |    prognoza = 1103.910993268443    |     sigmoidal = 0.32872358746948827
zmierzone = 878    |    prognoza = 1073.910993268443    |     sigmoidal = 0.32620003887299354
zmierzone = 957    |    prognoza = 1117.566866727365    |     sigmoidal = 0.35556606163064397
zmierzone = 916    |    prognoza = 1085.637587769215    |     sigmoidal = 0.34788779252373847
zmierzone = 908    |    prognoza = 1164.636418932989    |     sigmoidal = 0.27878218067573923
zmierzone = 954    |    prognoza = 1123.6364333329889    |     sigmoidal = 0.3479021519317462
zmierzone = 977    |    prognoza = 1115.636433332836    |     sigmoidal = 0.3743840655913468
zmierzone = 953    |    prognoza = 1150.654093332836    |     sigmoidal = 0.324705009943874
zmierzone = 913    |    prognoza = 1173.654093332836    |     sigmoidal = 0.2757314045118379
zmierzone = 969    |    prognoza = 1156.764093332836    |     sigmoidal = 0.33277537380255456
zmierzone = 1068    |    prognoza = 1116.764093332836    |     sigmoidal = 0.45495076990836103
zmierzone = 994    |    prognoza = 1104.363193332836    |     sigmoidal = 0.39916880889662393
zmierzone = 1024    |    prognoza = 1202.97368230139    |     sigmoidal = 0.3400671945376273
zmierzone = 901    |    prognoza = 1128.979979034294    |     sigmoidal = 0.30060032999714237
zmierzone = 916    |    prognoza = 1158.979951224294    |     sigmoidal = 0.2890519839107054
zmierzone = 975    |    prognoza = 1043.179985424294    |     sigmoidal = 0.43718939526429285
zmierzone = 1050    |    prognoza = 1058.179985393124    |     sigmoidal = 0.4924234701447318
zmierzone = 911    |    prognoza = 1117.179985991174    |     sigmoidal = 0.31776357679734873
zmierzone = 943    |    prognoza = 1186.240435991174    |     sigmoidal = 0.2887966224353035
zmierzone = 939    |    prognoza = 1042.650462991174    |     sigmoidal = 0.40515141253641945
zmierzone = 821    |    prognoza = 1074.650462991174    |     sigmoidal = 0.2808913867868131
zmierzone = 965    |    prognoza = 1071.214762990616    |     sigmoidal = 0.4028321080089519
zmierzone = 944    |    prognoza = 953.8447626306161    |     sigmoidal = 0.49087699540596696
zmierzone = 963    |    prognoza = 1098.735762648976    |     sigmoidal = 0.37677111483578685
zmierzone = 906    |    prognoza = 994.935762648976    |     sigmoidal = 0.41829118963575124
zmierzone = 956    |    prognoza = 1017.076761748907    |     sigmoidal = 0.44360919530443776
zmierzone = 836    |    prognoza = 1017.676763296134    |     sigmoidal = 0.3376179260993386
zmierzone = 962    |    prognoza = 1067.6636225786    |     sigmoidal = 0.4032405720831212
zmierzone = 865    |    prognoza = 947.918637579122    |     sigmoidal = 0.4236928383618461
zmierzone = 868    |    prognoza = 1073.918638149722    |     sigmoidal = 0.3177702042425108
zmierzone = 887    |    prognoza = 991.771688388322    |     sigmoidal = 0.40401655165311284
zmierzone = 953    |    prognoza = 994.771688388322    |     sigmoidal = 0.4613211512297611
zmierzone = 957    |    prognoza = 1013.771688374282    |     sigmoidal = 0.447508282261446
zmierzone = 966    |    prognoza = 1079.771699084282    |     sigmoidal = 0.39594896756217324
zmierzone = 1091    |    prognoza = 1081.548699210282    |     sigmoidal = 0.5087717416690511
zmierzone = 975    |    prognoza = 1059.0486994441849    |     sigmoidal = 0.42261200633627327
zmierzone = 985    |    prognoza = 1184.0486994441849    |     sigmoidal = 0.3232599073819648
zmierzone = 902    |    prognoza = 1068.037750922067    |     sigmoidal = 0.3506167327897994
zmierzone = 1019    |    prognoza = 1119.437786022087    |     sigmoidal = 0.40785091367986853
zmierzone = 1005    |    prognoza = 1033.737381015067    |     sigmoidal = 0.47335214234706424
zmierzone = 863    |    prognoza = 1150.737381015463    |     sigmoidal = 0.2557231531876389
zmierzone = 930    |    prognoza = 1136.557381016453    |     sigmoidal = 0.3171573104185516
zmierzone = 861    |    prognoza = 993.936381016453    |     sigmoidal = 0.37905827137880194
zmierzone = 989    |    prognoza = 1060.788780893603    |     sigmoidal = 0.43375187457454156
zmierzone = 914    |    prognoza = 991.788778211603    |     sigmoidal = 0.4282689312389233
zmierzone = 1112    |    prognoza = 1119.788715211603    |     sigmoidal = 0.4927689322185146
zmierzone = 936    |    prognoza = 1043.657773854007    |     sigmoidal = 0.40135700332258517
zmierzone = 879    |    prognoza = 1239.483463854007    |     sigmoidal = 0.2077987941199168
zmierzone = 1024    |    prognoza = 1063.729966041674    |     sigmoidal = 0.4631950114200424
zmierzone = 951    |    prognoza = 1009.32196614423    |     sigmoidal = 0.44608486385126295
zmierzone = 909    |    prognoza = 1147.12196614423    |     sigmoidal = 0.2923894810572733
zmierzone = 884    |    prognoza = 1176.45196614423    |     sigmoidal = 0.2524833788799059
zmierzone = 875    |    prognoza = 1143.901966096062    |     sigmoidal = 0.2693367268944278
zmierzone = 908    |    prognoza = 1118.901966096062    |     sigmoidal = 0.31372807501218253
zmierzone = 995    |    prognoza = 1109.901883296062    |     sigmoidal = 0.3949748832921287
zmierzone = 948    |    prognoza = 1158.381883296058    |     sigmoidal = 0.31410558719650755
zmierzone = 956    |    prognoza = 1245.383149596058    |     sigmoidal = 0.2546180293414018
zmierzone = 995    |    prognoza = 1198.189279660301    |     sigmoidal = 0.3199153048818196
zmierzone = 1019    |    prognoza = 1205.848179597764    |     sigmoidal = 0.33326205982118795
zmierzone = 784    |    prognoza = 1244.930080475597    |     sigmoidal = 0.1530859051816046
zmierzone = 1019    |    prognoza = 1183.430089080497    |     sigmoidal = 0.3520217128914943
zmierzone = 995    |    prognoza = 948.430089196969    |     sigmoidal = 0.5430952310491972
zmierzone = 435    |    prognoza = 1183.430056796969    |     sigmoidal = 0.05859173259147735
zmierzone = 755    |    prognoza = 1159.059436796969    |     sigmoidal = 0.18257857099167832
zmierzone = 684    |    prognoza = 568.549436797059    |     sigmoidal = 0.6053929716212112
zmierzone = 633    |    prognoza = 870.908478207059    |     sigmoidal = 0.29277876230653005
zmierzone = 747    |    prognoza = 799.908449407059    |     sigmoidal = 0.45112867560227954
zmierzone = 639    |    prognoza = 748.908449407059    |     sigmoidal = 0.39955624822962565
zmierzone = 650    |    prognoza = 862.901249406348    |     sigmoidal = 0.31238034595579983
zmierzone = 643    |    prognoza = 735.824849354148    |     sigmoidal = 0.41480608171948063
zmierzone = 690    |    prognoza = 746.824848494648    |     sigmoidal = 0.44747833656193536
zmierzone = 618    |    prognoza = 745.476848494648    |     sigmoidal = 0.3837963135803838
zmierzone = 753    |    prognoza = 792.477748494648    |     sigmoidal = 0.46337699263113985
zmierzone = 829    |    prognoza = 1000.377748494594    |     sigmoidal = 0.345777035430372
zmierzone = 711    |    prognoza = 1104.507441507744    |     sigmoidal = 0.1876054026982701
zmierzone = 623    |    prognoza = 1180.597441381744    |     sigmoidal = 0.11111977480430767
zmierzone = 725    |    prognoza = 1062.597441395523    |     sigmoidal = 0.22097571252823353
zmierzone = 644    |    prognoza = 974.3004622197229    |     sigmoidal = 0.22560921924796726
zmierzone = 713    |    prognoza = 1079.101262485223    |     sigmoidal = 0.2031261910535352
zmierzone = 636    |    prognoza = 998.1012624852231    |     sigmoidal = 0.20559107801269197
zmierzone = 657    |    prognoza = 1067.182991485223    |     sigmoidal = 0.17783454901443121
zmierzone = 684    |    prognoza = 990.178041485223    |     sigmoidal = 0.24183241019092083
zmierzone = 792    |    prognoza = 816.778041485177    |     sigmoidal = 0.4769004593397314
zmierzone = 894    |    prognoza = 843.7780467348771    |     sigmoidal = 0.5467136547084751
zmierzone = 986    |    prognoza = 951.776156797877    |     sigmoidal = 0.5318827844155841
zmierzone = 1032    |    prognoza = 1053.776229685341    |     sigmoidal = 0.47969552137108745
zmierzone = 890    |    prognoza = 1145.092325355341    |     sigmoidal = 0.27850921913950866
zmierzone = 885    |    prognoza = 1194.746325356403    |     sigmoidal = 0.23946047900851616
zmierzone = 875    |    prognoza = 1052.746325356554    |     sigmoidal = 0.34003076074510546
zmierzone = 931    |    prognoza = 1030.7849253565541    |     sigmoidal = 0.4079890739702909
zmierzone = 972    |    prognoza = 1020.785044336554    |     sigmoidal = 0.4546182132406563
zmierzone = 866    |    prognoza = 1076.785044336554    |     sigmoidal = 0.31289769223025676
zmierzone = 875    |    prognoza = 1117.785044166454    |     sigmoidal = 0.2878257664199852
zmierzone = 946    |    prognoza = 1012.583704157454    |     sigmoidal = 0.4382023120923515
zmierzone = 1078    |    prognoza = 952.6077040152541    |     sigmoidal = 0.6148930924658612
zmierzone = 1080    |    prognoza = 1023.730977636254    |     sigmoidal = 0.5523066465488548
zmierzone = 1041    |    prognoza = 1163.110977631934    |     sigmoidal = 0.3880262365155536
zmierzone = 901    |    prognoza = 1214.607408782117    |     sigmoidal = 0.23687665972459052
zmierzone = 921    |    prognoza = 1175.613888781217    |     sigmoidal = 0.2789591248731497
zmierzone = 958    |    prognoza = 1035.617950539717    |     sigmoidal = 0.4281270352593973
zmierzone = 832    |    prognoza = 1094.317951005917    |     sigmoidal = 0.27321404827115287
zmierzone = 892    |    prognoza = 1131.317951005917    |     sigmoidal = 0.2905858360511802
zmierzone = 999    |    prognoza = 1175.524313005917    |     sigmoidal = 0.341086691789278
zmierzone = 943    |    prognoza = 1276.294313005888    |     sigmoidal = 0.22386146745667612
zmierzone = 876    |    prognoza = 1383.294311763888    |     sigmoidal = 0.1308364181285894
zmierzone = 1101    |    prognoza = 1315.8644035638881    |     sigmoidal = 0.30955721935268465
zmierzone = 1024    |    prognoza = 1248.864378720891    |     sigmoidal = 0.30134615248127944
zmierzone = 939    |    prognoza = 1473.864333720891    |     sigmoidal = 0.1192056934243058
zmierzone = 999    |    prognoza = 1397.179333981873    |     sigmoidal = 0.1840956114180973
zmierzone = 728    |    prognoza = 1315.149333586773    |     sigmoidal = 0.10015893594679007
zmierzone = 867    |    prognoza = 1375.149198594963    |     sigmoidal = 0.13012346860322166
zmierzone = 894    |    prognoza = 1103.888828594977    |     sigmoidal = 0.3132874245095384
zmierzone = 919    |    prognoza = 966.588828596552    |     sigmoidal = 0.45562583026214215
zmierzone = 875    |    prognoza = 993.417829469822    |     sigmoidal = 0.39105943712053554
zmierzone = 992    |    prognoza = 1018.43678548583    |     sigmoidal = 0.4753004222597442
zmierzone = 927    |    prognoza = 974.43678548583    |     sigmoidal = 0.4557606036691949
zmierzone = 870    |    prognoza = 1147.23678548583    |     sigmoidal = 0.2617614928923227
zmierzone = 924    |    prognoza = 1082.23667388583    |     sigmoidal = 0.3562082293361017
zmierzone = 973    |    prognoza = 1020.93490788583    |     sigmoidal = 0.45529658806863366
zmierzone = 966    |    prognoza = 1074.93490903783    |     sigmoidal = 0.3995236755514363
zmierzone = 935    |    prognoza = 1122.67490903783    |     sigmoidal = 0.3313917881627775
zmierzone = 989    |    prognoza = 1115.674909037533    |     sigmoidal = 0.3837222574721514
zmierzone = 938    |    prognoza = 1087.3659090237    |     sigmoidal = 0.36385243474398116
zmierzone = 966    |    prognoza = 1141.345654058388    |     sigmoidal = 0.3416606139822196
zmierzone = 945    |    prognoza = 1112.845843058388    |     sigmoidal = 0.34799791528396945
zmierzone = 1035    |    prognoza = 1140.122316948388    |     sigmoidal = 0.40294607850734293
zmierzone = 1082    |    prognoza = 1120.472303448388    |     sigmoidal = 0.46408751446445823
zmierzone = 1067    |    prognoza = 1210.43990344841    |     sigmoidal = 0.36900858016600124
zmierzone = 999    |    prognoza = 1258.030301945656    |     sigmoidal = 0.27517980374241374
zmierzone = 935    |    prognoza = 1243.0304399165561    |     sigmoidal = 0.24019993790468655
zmierzone = 941    |    prognoza = 1210.131699912866    |     sigmoidal = 0.26762075461662277
zmierzone = 925    |    prognoza = 1146.131699911497    |     sigmoidal = 0.30412154974300964
zmierzone = 890    |    prognoza = 1152.131699911497    |     sigmoidal = 0.27237420372934873
zmierzone = 840    |    prognoza = 1190.131699907897    |     sigmoidal = 0.21162350093535873
zmierzone = 900    |    prognoza = 1155.131699907897    |     sigmoidal = 0.27682327721910116
zmierzone = 845    |    prognoza = 1103.7856599078623    |     sigmoidal = 0.2739065649629349
zmierzone = 855    |    prognoza = 1163.7856599072952    |     sigmoidal = 0.23796669059784653
zmierzone = 825    |    prognoza = 1105.8579598904653    |     sigmoidal = 0.25755175862506635
zmierzone = 899    |    prognoza = 1121.2581934980653    |     sigmoidal = 0.3019793285803824
zmierzone = 857    |    prognoza = 1090.2231935121233    |     sigmoidal = 0.2933287180392462
zmierzone = 965    |    prognoza = 1164.2231986419433    |     sigmoidal = 0.3205710095920465
zmierzone = 963    |    prognoza = 1122.1241984897615    |     sigmoidal = 0.3543470414895252
zmierzone = 1024    |    prognoza = 1079.824198423159    |     sigmoidal = 0.4475753946521607
zmierzone = 923    |    prognoza = 1077.8241984232968    |     sigmoidal = 0.35807162587316216
zmierzone = 932    |    prognoza = 1138.8170889812975    |     sigmoidal = 0.3143804353320467
zmierzone = 1087    |    prognoza = 1037.8027186812976    |     sigmoidal = 0.5462384344699077
zmierzone = 1036    |    prognoza = 1047.0637190414777    |     sigmoidal = 0.4895738336817569
zmierzone = 1003    |    prognoza = 1189.1933230414777    |     sigmoidal = 0.3314137239245084
zmierzone = 955    |    prognoza = 1138.1510230415047    |     sigmoidal = 0.3339888020837024
zmierzone = 1050    |    prognoza = 1104.8810230415047    |     sigmoidal = 0.4484854854585205
zmierzone = 994    |    prognoza = 1062.9110230415615    |     sigmoidal = 0.4354486853444196
zmierzone = 970    |    prognoza = 1143.5122828147614    |     sigmoidal = 0.3421618701905901
zmierzone = 984    |    prognoza = 1087.5122828147614    |     sigmoidal = 0.40373099733506773
zmierzone = 1062    |    prognoza = 1063.6103516695775    |     sigmoidal = 0.49848344609746187
zmierzone = 943    |    prognoza = 1077.6176416695776    |     sigmoidal = 0.3758839657152309
zmierzone = 1026    |    prognoza = 1155.5366416662475    |     sigmoidal = 0.3804124184710915
zmierzone = 989    |    prognoza = 1036.5366416662475    |     sigmoidal = 0.4553665266632226
zmierzone = 1040    |    prognoza = 1167.236642152273    |     sigmoidal = 0.38246698993222594
zmierzone = 1050    |    prognoza = 1130.9059091522727    |     sigmoidal = 0.4244298545764586
zmierzone = 979    |    prognoza = 1177.5859091522727    |     sigmoidal = 0.32134823172064503
zmierzone = 1055    |    prognoza = 1190.8259091522727    |     sigmoidal = 0.3749080805320033
zmierzone = 968    |    prognoza = 1118.2959091522728    |     sigmoidal = 0.36224653942560286
zmierzone = 1074    |    prognoza = 1207.2558192617535    |     sigmoidal = 0.3771990678569255
zmierzone = 840    |    prognoza = 1120.2560893157533    |     sigmoidal = 0.25834975493396645
zmierzone = 927    |    prognoza = 1226.2560893132295    |     sigmoidal = 0.244939406785968
zmierzone = 999    |    prognoza = 992.2562398832335    |     sigmoidal = 0.5063426893617166
zmierzone = 886    |    prognoza = 1067.556239774574    |     sigmoidal = 0.3355812465884063
zmierzone = 932    |    prognoza = 1139.1521397745737    |     sigmoidal = 0.3144599837961451
zmierzone = 945    |    prognoza = 1026.1521397745737    |     sigmoidal = 0.42425706236471555
zmierzone = 902    |    prognoza = 1069.2067548618436    |     sigmoidal = 0.3477180716407502
zmierzone = 927    |    prognoza = 1080.5867548617284    |     sigmoidal = 0.35942504893698984
zmierzone = 902    |    prognoza = 987.8977632323133    |     sigmoidal = 0.41989047730395795
zmierzone = 962    |    prognoza = 1036.0367632323132    |     sigmoidal = 0.43079900615406796
zmierzone = 972    |    prognoza = 1011.0925632189933    |     sigmoidal = 0.46328996412322926
zmierzone = 906    |    prognoza = 1071.0924255189932    |     sigmoidal = 0.3494980650270123
zmierzone = 983    |    prognoza = 1081.0924251589934    |     sigmoidal = 0.40875889418077166
zmierzone = 983    |    prognoza = 1015.0924256539951    |     sigmoidal = 0.469845098151685
zmierzone = 639    |    prognoza = 1145.1924256540626    |     sigmoidal = 0.12956171746224607
zmierzone = 1043    |    prognoza = 1145.1857836226313    |     sigmoidal = 0.4050425667500369
zmierzone = 1009    |    prognoza = 801.185783622776    |     sigmoidal = 0.6860748671121694
zmierzone = 902    |    prognoza = 1205.1857877627758    |     sigmoidal = 0.2422430562871723
zmierzone = 454    |    prognoza = 1155.3637877627975    |     sigmoidal = 0.06674343147167199
zmierzone = 411    |    prognoza = 1048.2916805223974    |     sigmoidal = 0.0833788985009609
zmierzone = 933    |    prognoza = 591.9396463223975    |     sigmoidal = 0.7828416036941458
zmierzone = 801    |    prognoza = 563.2447863277741    |     sigmoidal = 0.7095310409240698
zmierzone = 822    |    prognoza = 1085.2454163277741    |     sigmoidal = 0.2711408415083261
zmierzone = 916    |    prognoza = 882.8653992277741    |     sigmoidal = 0.5310781011215696
zmierzone = 995    |    prognoza = 925.5732462277741    |     sigmoidal = 0.5648412036188666
zmierzone = 1024    |    prognoza = 1019.5816162270721    |     sigmoidal = 0.5041502535363284
zmierzone = 932    |    prognoza = 1098.5921705325532    |     sigmoidal = 0.3484277352720638
zmierzone = 917    |    prognoza = 1127.5920895325526    |     sigmoidal = 0.31192062764274986
zmierzone = 860    |    prognoza = 1035.5935647765525    |     sigmoidal = 0.3408130523670373
zmierzone = 740    |    prognoza = 1023.689564776554    |     sigmoidal = 0.2561846785338634
zmierzone = 828    |    prognoza = 966.6895649343708    |     sigmoidal = 0.3725947159049594
zmierzone = 929    |    prognoza = 846.6895610643708    |     sigmoidal = 0.576708602290041
zmierzone = 867    |    prognoza = 938.1095631974581    |     sigmoidal = 0.43359423869730646
zmierzone = 786    |    prognoza = 1039.1239631974581    |     sigmoidal = 0.27866356617572585
zmierzone = 987    |    prognoza = 977.1239806574581    |     sigmoidal = 0.5092761678739596
zmierzone = 1086    |    prognoza = 896.2334203901581    |     sigmoidal = 0.6710734731114688
zmierzone = 1006    |    prognoza = 1098.8174203816081    |     sigmoidal = 0.41369099446841745
zmierzone = 906    |    prognoza = 1197.8163853816081    |     sigmoidal = 0.2504550441696885
zmierzone = 928    |    prognoza = 1117.8164294816063    |     sigmoidal = 0.3289482152788774
zmierzone = 1070    |    prognoza = 1017.8164294812822    |     sigmoidal = 0.5488472396822214
zmierzone = 990    |    prognoza = 1039.8164293822815    |     sigmoidal = 0.4533489006865721
zmierzone = 972    |    prognoza = 1213.2264287158323    |     sigmoidal = 0.2877958846232601
zmierzone = 1148    |    prognoza = 1133.2265637195314    |     sigmoidal = 0.5138683946685255
zmierzone = 953    |    prognoza = 1115.2265497245314    |     sigmoidal = 0.35221847328289335
zmierzone = 1029    |    prognoza = 1291.5806097245313    |     sigmoidal = 0.2717505845493824
zmierzone = 1001    |    prognoza = 1093.2326097350524    |     sigmoidal = 0.414296498042908
zmierzone = 965    |    prognoza = 1179.1691405460585    |     sigmoidal = 0.3091995730307261
zmierzone = 983    |    prognoza = 1177.2735562763567    |     sigmoidal = 0.32538787017108517
zmierzone = 930    |    prognoza = 1141.2735562763567    |     sigmoidal = 0.31153848630222486
zmierzone = 885    |    prognoza = 1159.2825659153568    |     sigmoidal = 0.2631855258219688
zmierzone = 901    |    prognoza = 1124.2825659153568    |     sigmoidal = 0.3019476495786409
zmierzone = 1092    |    prognoza = 1079.2825479135568    |     sigmoidal = 0.5119306412741739
zmierzone = 963    |    prognoza = 1095.2825479135622    |     sigmoidal = 0.3783563322225622
zmierzone = 965    |    prognoza = 1285.795647913562    |     sigmoidal = 0.2307846314670272
zmierzone = 1007    |    prognoza = 1172.455647728432    |     sigmoidal = 0.34957343169126265
zmierzone = 977    |    prognoza = 1175.922647728427    |     sigmoidal = 0.3215261762749263
zmierzone = 794    |    prognoza = 1217.8836605519718    |     sigmoidal = 0.16922210938969706
zmierzone = 1045    |    prognoza = 1187.883237551972    |     sigmoidal = 0.3690452532875247
zmierzone = 912    |    prognoza = 1004.883248100035    |     sigmoidal = 0.4137071861904374
zmierzone = 1122    |    prognoza = 1162.288918100033    |     sigmoidal = 0.46226527446175425
zmierzone = 1043    |    prognoza = 1029.3808544950332    |     sigmoidal = 0.5127797694422349
zmierzone = 961    |    prognoza = 1239.380856169033    |     sigmoidal = 0.26020480102448557
zmierzone = 1022    |    prognoza = 1160.3809344690426    |     sigmoidal = 0.3730052932639991
zmierzone = 1059    |    prognoza = 1044.8109343623926    |     sigmoidal = 0.5133095820024254
zmierzone = 956    |    prognoza = 1104.9559343623926    |     sigmoidal = 0.3637722052952601
zmierzone = 942    |    prognoza = 1152.4859343616636    |     sigmoidal = 0.31218874946189334
zmierzone = 914    |    prognoza = 1049.4914333628335    |     sigmoidal = 0.3755605792858895
zmierzone = 872    |    prognoza = 1040.4324268494859    |     sigmoidal = 0.3470525485092126
zmierzone = 851    |    prognoza = 1022.3330208494859    |     sigmoidal = 0.3445942587080511
zmierzone = 969    |    prognoza = 980.3303208499179    |     sigmoidal = 0.4893728718090065
zmierzone = 848    |    prognoza = 959.330318923918    |     sigmoidal = 0.3970455983631192
zmierzone = 943    |    prognoza = 1077.3302386205694    |     sigmoidal = 0.3765859286400757
zmierzone = 1068    |    prognoza = 956.3302386205693    |     sigmoidal = 0.6032539929905997
zmierzone = 997    |    prognoza = 1051.3302385133793    |     sigmoidal = 0.4492031177318309
zmierzone = 1004    |    prognoza = 1181.2631385133793    |     sigmoidal = 0.3395927728303951
zmierzone = 1018    |    prognoza = 1110.2531533733772    |     sigmoidal = 0.41432372311265975
zmierzone = 957    |    prognoza = 1112.0547533733773    |     sigmoidal = 0.35853925524249647
zmierzone = 955    |    prognoza = 1118.8636568483773    |     sigmoidal = 0.3509899511502029
zmierzone = 1015    |    prognoza = 1057.8637261481792    |     sigmoidal = 0.45989073599993396
zmierzone = 1030    |    prognoza = 1185.4637261481794    |     sigmoidal = 0.35820548920895084
zmierzone = 906    |    prognoza = 1245.447526067182    |     sigmoidal = 0.21872047647564974
zmierzone = 985    |    prognoza = 1260.448038977182    |     sigmoidal = 0.26251649231595037
zmierzone = 1068    |    prognoza = 1136.448039145482    |     sigmoidal = 0.4361788229554983
zmierzone = 954    |    prognoza = 1211.8480391454793    |     sigmoidal = 0.27549588626156796
zmierzone = 1002    |    prognoza = 1294.6680391454797    |     sigmoidal = 0.25025083292973216
zmierzone = 872    |    prognoza = 1180.69053917248    |     sigmoidal = 0.23915691261295957
zmierzone = 950    |    prognoza = 1228.6766704420677    |     sigmoidal = 0.2602519405698191
zmierzone = 996    |    prognoza = 1098.6766704420677    |     sigmoidal = 0.4049432728358611
zmierzone = 998    |    prognoza = 1092.0766704420678    |     sigmoidal = 0.41273942806462266
zmierzone = 873    |    prognoza = 1229.2070704419139    |     sigmoidal = 0.2083014874626339
zmierzone = 926    |    prognoza = 1231.2606564429757    |     sigmoidal = 0.24156935820794934
zmierzone = 987    |    prognoza = 1106.260656230576    |     sigmoidal = 0.39006334042748825
zmierzone = 966    |    prognoza = 1159.2606562308279    |     sigmoidal = 0.3264225481149585
zmierzone = 973    |    prognoza = 1229.897136231035    |     sigmoidal = 0.27626951811235284
zmierzone = 954    |    prognoza = 1208.8971339180348    |     sigmoidal = 0.2777849848096772
zmierzone = 981    |    prognoza = 1215.9097537180687    |     sigmoidal = 0.29307889103107293
zmierzone = 1023    |    prognoza = 1196.9097456918687    |     sigmoidal = 0.3425716425234959
zmierzone = 930    |    prognoza = 1224.0870456918685    |     sigmoidal = 0.24929684137318875
zmierzone = 1006    |    prognoza = 1177.8870456918705    |     sigmoidal = 0.3442910712940968
zmierzone = 1108    |    prognoza = 1084.644045686493    |     sigmoidal = 0.5218706632127639
zmierzone = 932    |    prognoza = 1114.744045686493    |     sigmoidal = 0.33515626909363255
zmierzone = 1026    |    prognoza = 1220.84818958761    |     sigmoidal = 0.3251718620799763
zmierzone = 927    |    prognoza = 1045.83818960201    |     sigmoidal = 0.390481186240379
zmierzone = 1033    |    prognoza = 1139.838216489773    |     sigmoidal = 0.40123492990209375
zmierzone = 968    |    prognoza = 1040.8534264897728    |     sigmoidal = 0.4321776707338028
zmierzone = 991    |    prognoza = 1146.8534264957939    |     sigmoidal = 0.3580390484511283
